
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader x:out.txt 0 
83.25	0	17835	90806	4241	10717	9395	58745	38319	196516	9123	22944	20551	127247	2198570	2198604	
83.5	0	17783	91728	4019	10498	9886	59693	38457	198237	8822	23050	21226	128959	2210884	2210824	
83.75	0	18011	91849	4151	10645	9848	59856	38722	198942	9082	23008	21034	129284	2224032	2222595	
84.0	0	17929	92968	4300	10990	9993	60335	38894	201809	9233	23684	21248	130856	2236636	2235235	
84.25	0	18194	94611	4421	11076	10139	60824	39549	204035	9472	23754	21922	131553	2249802	2247876	
84.5	0	18666	95150	4451	11442	10172	61454	40188	205800	9543	24406	21840	132800	2262016	2262395	
84.75	0	18577	96111	4497	11248	10254	62309	40220	208002	9650	24586	22223	134087	2275735	2275609	
85.0	0	18846	97643	4412	11554	10509	62330	40799	211115	9646	24809	22636	134262	2289406	2289450	
85.25	0	18968	98265	4540	11787	10353	63194	41181	212492	9794	25610	22555	136421	2303623	2303809	
85.5	0	19223	99654	4748	11904	10775	63715	41673	215931	10103	25710	23088	137842	2318486	2319806	
85.75	0	19273	100519	4604	11893	10771	64665	41878	216855	9984	25827	23327	140002	2333447	2334504	
86.0	0	19695	101835	4713	12098	10801	65556	42661	219731	10258	26236	23483	141684	2349394	2350409	
86.25	0	20085	102583	4686	12414	11233	65538	43096	221684	10216	26807	24208	142247	2365550	2366633	
86.5	0	19923	103699	4844	12401	11251	66299	43129	223938	10422	27055	24462	143467	2382086	2383362	
86.75	0	20437	105076	4951	12790	11460	67566	44302	228408	10696	27532	24905	146462	2399930	2401178	
87.0	0	20692	106218	4739	12901	11514	67950	44679	229933	10265	27857	25091	147309	2417634	2418321	
87.25	0	20701	107619	5067	13210	11592	68501	44947	232819	10899	28394	25083	148202	2435270	2437405	
87.5	0	21163	109134	4973	13327	11820	69317	45716	235647	10875	28754	25501	149756	2454821	2455720	
87.75	0	21255	110878	5201	13672	12148	70608	46242	239894	11194	29461	26216	152816	2475028	2476586	
88.0	0	21701	112522	5123	13733	12300	71138	46954	242871	11058	29754	26525	154047	2496517	2497148	
88.25	0	21823	113622	5330	13894	12565	72273	47286	245391	11622	30100	27004	155838	2518286	2517308	
88.5	0	22105	114635	5445	13906	12481	72477	47745	247215	11719	30269	27064	157196	2539981	2537745	
88.75	0	22393	116251	5562	14226	12757	73890	48698	252075	11945	30839	27772	160236	2562215	2560585	
89.0	0	22721	118951	5541	14557	13080	74532	49526	257474	11929	31769	28237	161870	2586269	2584775	
89.25	0	22913	119738	5650	14842	13297	75344	49610	259195	12176	31969	28822	163106	2611140	2608689	
89.5	0	23368	121923	5825	14918	13480	77092	50640	264732	12574	32322	29095	166680	2636861	2636053	
89.75	0	23922	124652	5755	15367	13619	78114	51925	269195	12516	33303	29377	168258	2663668	2662950	
90.0	0	23932	125157	5929	15508	13729	79104	51902	271026	12635	33614	29693	170652	2691044	2691338	
90.25	0	24715	127655	5794	15854	14182	79856	53104	276984	12615	34250	30719	172741	2721043	2720498	
90.5	0	25318	129408	6151	16093	14393	80330	54182	279696	13010	34969	30961	174382	2750343	2750794	
90.75	0	24877	131279	6163	16346	14700	82393	54016	284053	13519	35246	31640	178012	2780547	2780216	
91.0	0	25706	133330	6296	16691	14836	83220	55384	288007	13559	36079	31850	179752	2811248	2811382	
91.25	0	25915	134908	6153	16749	15328	84738	55797	292235	13648	36382	32918	182531	2843378	2844345	
91.5	0	26178	137466	6460	17215	15470	85921	57019	297242	13997	37285	33331	186012	2877432	2878937	
91.75	0	26851	140370	6583	17398	15601	87101	57851	303377	14241	37626	33926	189005	2912846	2915494	
92.0	0	27052	142434	6596	17833	15639	88585	58822	307679	14422	38494	34057	191732	2948487	2951139	
92.25	0	27627	144220	6511	18312	16091	89436	59730	312086	14519	39431	34740	193995	2986029	2989292	
92.5	0	28035	146300	6881	18549	16470	91419	60689	316452	14771	39973	35599	197465	3024923	3025461	
92.75	0	28700	149087	7052	18815	16665	92271	61998	321739	15248	40672	36298	199361	3063257	3065321	
93.0	0	29093	150913	7099	19227	16612	93964	62579	326720	15322	41304	36436	202775	3104036	3105955	
93.25	0	29368	153887	7346	19162	17315	94345	63161	332294	15890	41384	37411	204861	3145157	3146911	
93.5	0	29684	156546	7577	19474	17495	96269	64501	338475	16202	42341	37964	208581	3189076	3189999	
93.75	0	30306	159578	7432	19689	17601	97765	65721	344914	16156	42680	38626	211937	3233017	3235244	
94.0	0	31027	161129	7590	20104	17962	99204	66672	348486	16504	43391	38677	214661	3277133	3281394	
94.25	0	31044	163980	7805	20666	18492	100737	67082	354611	16720	44828	39639	217923	3323370	3328337	
94.5	0	31566	167106	7966	21257	18896	102909	68841	361656	17192	45587	40981	222119	3371672	3376764	
94.75	0	32368	169953	7784	21192	18996	104424	69560	366839	16973	46080	40978	225464	3420562	3424275	
95.0	0	32930	171975	8062	22001	19384	105650	70965	371933	17316	47212	42042	228992	3470951	3473698	
95.25	0	33248	175548	8327	22228	19819	107037	72074	379799	17906	47860	42821	232246	3522286	3525157	
95.5	0	33561	178057	8379	22682	19971	108226	72756	385366	18277	49022	43201	234035	3574852	3578641	
95.75	0	34543	182261	8385	22885	20355	110255	74817	393422	18306	49668	43902	238712	3629867	3631741	
96.0	0	34767	184464	8643	23238	20473	112058	75162	398262	18605	50320	44507	242457	3684885	3686705	
96.25	0	35088	187574	8739	23589	20996	112987	76262	404432	19106	50997	45322	245508	3741682	3742743	
96.5	0	35756	189426	9015	23775	21197	115459	77354	409697	19429	51285	45629	249587	3798101	3799213	
96.75	0	36328	193926	9062	24447	21920	117502	78676	418794	19548	52667	47216	254288	3856763	3857699	
97.0	0	36944	197130	9425	24469	22133	119324	79813	426087	20083	53131	47705	257419	3917816	3917337	
97.25	0	37600	199188	9410	24848	22168	120249	80906	431218	20215	53801	48272	260719	3978890	3977968	
97.5	0	38191	202311	9502	25683	22748	123193	82712	439275	20866	55594	49071	265768	4041107	4039674	
97.75	0	39053	206925	9734	26150	23240	124312	84179	447888	21292	56764	49891	269453	4105311	4104409	
98.0	0	39370	210348	9924	26611	23702	127793	84723	453941	21496	57421	50840	274770	4169990	4170483	
98.25	0	40110	213420	9865	26746	23743	129036	86533	462424	21448	58164	51488	278533	4235776	4237092	
98.5	0	40558	217596	10221	27145	24338	130009	87303	469702	22105	58699	52567	281361	4301826	4304036	
98.75	0	41484	221545	10409	27706	24446	132866	89268	478321	22616	59943	53275	286821	4370518	4372961	
99.0	0	41852	223650	10683	27723	24793	134118	89990	484721	22964	60314	53748	290066	4439719	4442746	
99.25	0	42137	227132	11017	28520	25198	136617	91636	491362	23538	61531	54609	294487	4509090	4514399	
99.5	0	42728	231097	10834	29262	25841	138278	92889	498994	23473	62963	55892	298729	4581093	4586899	
99.75	0	43561	235786	10953	29856	26557	140608	94451	510306	23646	64154	57262	304575	4654972	4660715	
100.0	0	44390	238721	11607	30242	26752	143042	95806	517851	24875	65184	57915	308803	4730204	4735234	
100.25	0	44765	243592	11442	30483	27185	145396	97060	526064	24633	66045	58682	313374	4807084	4810686	
100.5	0	45512	247032	11439	30991	27700	146900	98437	534626	24835	67473	59530	317371	4883907	4887871	
100.75	0	46118	251022	11516	31612	27908	148794	99906	543551	25078	68239	60215	322927	4961747	4965904	
101.0	0	46977	255184	11883	31993	28305	150841	101651	551503	25791	68990	61174	326569	5041475	5044022	
101.25	0	47508	258770	12192	32407	28825	152870	103197	560427	26492	70088	62177	331031	5121760	5123972	
101.5	0	48383	264208	12382	33122	29010	155858	104466	571519	26809	71632	62718	336555	5205277	5206281	
101.75	0	49055	268013	12578	33833	29570	157282	106433	580067	27169	73124	63790	340851	5287465	5289634	
102.0	0	50135	272096	12809	34708	30105	160628	108105	588647	27649	74109	65034	346877	5373457	5374427	
102.25	0	50144	276525	12912	35023	30743	162221	108816	597564	28007	75132	66232	350266	5460081	5459293	
102.5	0	51465	280853	12940	35088	31328	165495	111037	606404	28219	75937	67384	356912	5546771	5545875	
102.75	0	52234	285818	13266	35469	31488	167864	113208	617083	28999	77167	68238	362644	5634939	5633484	
103.0	0	52787	288733	13641	35978	31994	168827	113325	625555	29684	77919	68929	365849	5723135	5722910	
103.25	0	53575	295141	13912	36969	32494	171903	115961	638529	29846	79436	70417	371265	5814281	5814528	
103.5	0	54421	299081	14218	37190	32813	174278	118205	647656	30803	81049	70884	377737	5906603	5906844	
103.75	0	55716	304691	14301	37640	33188	177355	119535	659334	30860	81640	71891	383457	6000689	5999102	
104.0	0	55571	308067	14410	38236	33932	180905	120558	666664	31204	82852	73644	390188	6095592	6094773	
104.25	0	56618	312781	14617	38936	34226	182331	122702	677255	31592	84279	74217	393265	6191396	6191332	
104.5	0	57588	317649	14833	39815	34819	185247	123973	688275	31856	86212	75312	400338	6287739	6288515	
104.75	0	58021	323398	15081	40309	35373	187326	125647	698136	32710	87321	76170	406257	6387246	6387419	
105.0	0	59059	328872	15327	40941	35942	190476	128160	712480	33015	88299	77880	412008	6487862	6488339	
105.25	0	60202	333715	15481	41680	36761	192341	130265	720359	33690	89865	79254	416159	6589318	6591205	
105.5	0	60602	338969	16168	42152	36970	197107	131070	733021	34739	91185	80408	424558	6693635	6695995	
105.75	0	61598	344971	16055	42900	37431	198502	132978	745171	34634	92885	80831	429466	6797152	6800641	
106.0	0	62708	349029	16218	42944	38023	201223	135212	755335	35344	93182	82189	434767	6903148	6906823	
106.25	0	63204	354860	16638	43955	38993	203229	136877	766417	35890	95571	83846	439603	7009510	7013446	
106.5	0	64327	360248	16852	44553	39080	206007	139048	779630	36640	96280	84224	445383	7116606	7121448	
106.75	0	66037	366694	17123	45257	39706	209298	142322	793292	37298	97847	85986	452358	7227176	7232495	
107.0	0	66076	372226	17409	45841	40348	211701	142819	805401	37681	98689	87337	458981	7338918	7344178	
107.25	0	67312	377637	17537	46451	41319	215319	145119	815528	38455	101107	89222	465377	7454238	7456044	
107.5	0	68086	383018	17816	47077	41472	217664	146743	827321	39027	101516	89494	470519	7568671	7570332	
107.75	0	68510	389026	18029	47885	42050	221179	148421	840461	38915	103662	90559	478255	7684042	7685685	
108.0	0	70103	395357	18341	48705	42494	224220	150580	853895	39704	104972	92005	484659	7799361	7801945	
108.25	0	70838	400851	18577	49077	43322	228048	153114	866650	40311	106481	93553	492320	7919561	7920952	
108.5	0	71707	406771	19191	49795	44121	229606	154499	879788	41226	107897	95380	495737	8038996	8039992	
108.75	0	72465	411971	19377	50818	44569	233667	156824	891569	41381	109532	96204	504528	8161031	8161878	
109.0	0	73661	419506	19577	51296	45151	235973	159112	907688	42272	110762	97308	510822	8285668	8286211	
109.25	0	74535	424989	19774	52100	45066	238559	161664	918387	42781	112258	98157	516527	8409564	8412219	
109.5	0	75842	431666	20342	52771	46533	241220	163324	933220	44020	113870	100573	522747	8537753	8537203	
109.75	0	76308	437755	20291	53484	47119	245855	164812	945446	44238	116301	101830	530264	8663599	8663854	
110.0	0	77135	444924	20734	54435	47256	249658	167651	961387	44740	117657	102389	539653	8792145	8791987	
110.25	0	78419	450163	21161	55001	48108	251676	169717	974447	45577	119085	103737	544483	8920004	8923772	
110.5	0	79134	458371	21424	56103	48725	254699	172428	990080	46222	121541	105687	551309	9052504	9057189	
110.75	0	80639	463161	21740	56364	49610	258760	173819	1002130	46797	122267	107122	557261	9187244	9188153	
111.0	0	81390	471981	22263	57086	49985	261870	176392	1020665	47820	124277	108435	566731	9325383	9323530	
111.25	0	83019	478254	22492	58430	50324	265324	178931	1034067	48488	125970	109165	573418	9461229	9459653	
111.5	0	83568	485138	22821	59340	51643	268929	180875	1049736	49429	127835	111650	581687	9602336	9599729	
111.75	0	84753	490848	22967	59849	52209	272546	183247	1062630	49562	128906	113078	587877	9743274	9737813	
112.0	0	85840	499626	23248	60808	53091	275401	185333	1080071	50171	131704	114218	594457	9884137	9878111	
112.25	0	86748	505748	23648	61124	53480	279419	187698	1093334	51133	132107	114973	603023	10028005	10020996	
112.5	0	87614	513270	24081	62355	54282	281276	189907	1109575	51607	134930	117124	608439	10171506	10168136	
112.75	0	88611	519202	24458	62546	54490	284564	191738	1123039	52689	135788	118384	615637	10316824	10315214	
113.0	0	90217	527070	24528	64172	55985	289333	194795	1138859	53048	137955	120288	624429	10464694	10463818	
113.25	0	90597	535214	25125	64435	56232	292026	196740	1156949	54099	139992	121907	629550	10615017	10612209	
113.5	0	91992	542682	25090	65556	56939	295841	199048	1173356	54766	141616	122953	640749	10766585	10762763	
113.75	0	93561	550305	25889	66620	57519	298853	202101	1188986	56251	143841	124498	646564	10920479	10920127	
114.0	0	94585	558366	25769	67296	58056	302053	204030	1205786	56239	145817	126159	653263	11071967	11073857	
114.25	0	95779	564708	26181	67685	58831	306364	206762	1220540	56932	146970	127523	661866	11228309	11229545	
114.5	0	96328	573705	26536	68602	59810	309299	208580	1239466	57561	148809	128665	669513	11384507	11385097	
114.75	0	97859	582180	27071	69958	60434	313225	211543	1259488	58580	151402	131010	677787	11544387	11547421	
115.0	0	98925	589805	27474	70589	61213	316724	214351	1273792	59641	153017	132238	684834	11706323	11707166	
115.25	0	100012	596480	27817	71723	61601	320553	216548	1290086	60425	155383	133532	692236	11871026	11867575	
115.5	0	101083	604935	28158	73064	62435	323417	218806	1307584	60549	157837	135049	699140	12035611	12030323	
115.75	0	101602	611728	28335	72691	63390	328089	219688	1322443	62057	157655	136324	707797	12201884	12192814	
116.0	0	103211	621356	28854	73878	63899	331687	223539	1343643	62381	159663	139088	716105	12368140	12359933	
116.25	0	104116	630306	29300	75699	64973	335096	225254	1362414	63409	163173	140752	722819	12536667	12529756	
116.5	0	105361	637822	29723	76450	65661	336651	227933	1378632	64327	165166	141152	728444	12707049	12700147	
116.75	0	106305	644766	30193	76990	65960	341595	229571	1394977	65367	166682	143007	738366	12876389	12870148	
117.0	0	109095	654635	30407	77865	66623	345278	234921	1414517	66055	169010	144526	746740	13051095	13043142	
117.25	0	108897	660715	30860	79070	67547	348596	235290	1427870	66585	170692	145718	754267	13224516	13215073	
117.5	0	110223	669479	31364	79993	68464	351576	237742	1449717	67546	172459	148268	760651	13397639	13392301	
117.75	0	111626	678782	31509	80557	68931	356686	239934	1468233	68340	174616	149807	769198	13572984	13567601	
118.0	0	112458	687810	31987	81618	70104	358637	242605	1487356	69068	176718	152007	775956	13751152	13747183	
118.25	0	113437	695661	32509	82224	70609	363358	245059	1505491	70286	178358	152562	784812	13929578	13928603	
118.5	0	114886	705483	32937	83144	71344	367283	247794	1522014	71130	179952	154237	791151	14109145	14111450	
118.75	0	116105	711885	33002	84021	71799	369312	250412	1538617	71596	182284	155612	798850	14291174	14295295	
119.0	0	117029	721794	33436	85490	72317	374152	252897	1560479	72468	185229	156533	807437	14474889	14478746	
119.25	0	117582	729456	33983	86100	73533	376880	255043	1577022	73726	185917	158698	816133	14660061	14661154	
119.5	0	119816	739098	34508	86927	74051	380134	257883	1597960	73880	188046	160854	822893	14846263	14846866	
119.75	0	120331	746151	34847	87375	74537	384417	260083	1614712	75305	189738	161596	831256	15033275	15035069	
120.0	0	121551	756290	35128	88545	75805	387938	262337	1633225	75989	191439	164192	838130	15219189	15223741	
120.25	0	122663	763255	35654	88841	76275	391170	265191	1652484	77492	192840	164588	846397	15408840	15414304	
120.5	0	123398	772986	35922	90726	76944	395035	267539	1670362	77721	195582	166380	854001	15600872	15602088	
120.75	0	124109	780475	36393	91743	78035	397935	268536	1688435	78642	197931	168497	861030	15789334	15791709	
121.0	0	126376	788998	36649	92207	78219	402068	272239	1708098	79285	200228	169448	868855	15980798	15985893	
121.25	0	126014	796782	36627	93000	79909	405408	273214	1722219	79303	200940	171520	875469	16172276	16177620	
121.5	0	127836	807177	37424	93677	79114	409683	276675	1743925	81081	202624	171351	884468	16367163	16369198	
121.75	0	128347	814009	37582	94758	80262	411365	277301	1761271	81051	205081	173355	888978	16560829	16563326	
122.0	0	129965	822529	38280	95054	80571	415588	280599	1780683	82533	205765	175046	896881	16755388	16758481	
122.25	0	130321	832042	38750	96618	81852	418235	282206	1798558	83400	209026	176919	904324	16953320	16952818	
122.5	0	131317	839312	38740	96661	82068	421118	284360	1815474	83868	209379	177509	909894	17147596	17148114	
122.75	0	132697	849217	39717	97986	82758	423641	287017	1833124	84898	211258	179281	916290	17342382	17340904	
123.0	0	133020	856961	39561	98116	83674	427033	288784	1851622	85547	212909	180915	923843	17537826	17536598	
123.25	0	134298	864602	39873	99410	84297	430337	290908	1869721	86646	214840	182310	933137	17737144	17733264	
123.5	0	135610	872705	40173	99796	83934	432913	292800	1887300	86950	216304	182285	936259	17932463	17932708	
123.75	0	136263	881371	40429	100973	85859	436845	294860	1904062	87706	217760	184604	943131	18130713	18129704	
124.0	0	136808	887509	40878	102045	85798	439200	296712	1921099	88708	220758	185858	949289	18325926	18322612	
124.25	0	138357	896905	41164	102564	86555	443332	299383	1939660	89074	221736	186733	958496	18520678	18519949	
124.5	0	139158	904521	41492	103099	86890	444057	300899	1955676	89721	223554	188174	960454	18714286	18714539	
124.75	0	140292	914407	42347	103841	87136	448895	303285	1975896	91014	224503	189171	970144	18910323	18913388	
125.0	0	140762	921971	42821	104632	88255	450928	305075	1990319	92199	225976	191453	973962	19108517	19106572	
125.25	0	141615	927675	42552	105410	88306	454285	306492	2005626	92051	227526	190800	981916	19298594	19303016	
125.5	0	142638	936139	42541	105154	88854	455671	308557	2024073	92374	226996	193141	987097	19490109	19495296	
125.75	0	143369	942457	43130	106275	89173	459242	309894	2036634	93022	230018	193383	993133	19682564	19690164	
126.0	0	143823	950483	43516	107220	89265	461732	310656	2053030	93833	231978	193871	996683	19872604	19881204	
126.25	0	144761	956518	43994	107737	90921	463684	314157	2070192	95301	232441	196078	1003129	20058201	20071151	
126.5	0	146420	965762	43974	108531	91433	467712	316608	2087359	94873	234352	196657	1011368	20248886	20257385	
126.75	0	147081	970377	44785	109104	91241	468724	316763	2099540	96355	235655	197442	1013722	20437608	20443599	
127.0	0	147488	977428	44586	109907	91775	470802	319119	2115429	96033	237445	198019	1018636	20623210	20629901	
127.25	0	148643	985189	44993	109848	92706	474819	320793	2131724	97248	237409	200098	1026445	20809880	20814007	
127.5	0	149795	993375	45167	110764	93605	476913	322551	2147277	97527	239431	201359	1030797	20996751	20995301	
127.75	0	150737	1002816	45614	111549	93328	479663	324226	2166067	98487	241939	201496	1037088	21179384	21177222	
128.0	0	150899	1008724	45858	112095	93444	482588	325813	2179534	98589	241878	202446	1042521	21357111	21361260	
128.25	0	151471	1013443	45855	112380	94513	482765	327480	2191457	99228	242487	204259	1046222	21536803	21541475	
128.5	0	152146	1021099	46201	113059	94003	487122	329459	2207978	99903	244452	204121	1053232	21716072	21719478	
128.75	0	152502	1027873	46481	113300	95053	488412	330119	2223002	100113	245790	205244	1058257	21895509	21893777	
129.0	0	153495	1034003	46742	114149	94935	491894	331842	2236555	101056	246827	205987	1062464	22070100	22065746	
129.25	0	154210	1040320	47451	114876	95796	493548	333248	2250193	102761	248279	206969	1066104	22245408	22236448	
129.5	0	155046	1049364	47170	116101	96356	498396	335766	2270391	102171	250491	208929	1076503	22417633	22406409	
129.75	0	155602	1055138	47448	115902	96806	498708	336576	2281225	102073	250899	209249	1078657	22584172	22578913	
130.0	0	157132	1061326	47928	116384	97039	500813	338795	2294044	103553	251782	209736	1082245	22751021	22746159	
130.25	0	157351	1069626	47800	117700	97960	502681	341089	2310819	103764	253652	211589	1087274	22917537	22909737	
130.5	0	157628	1076396	48441	118051	98196	505028	341458	2326230	104339	255724	211915	1094560	23081020	23077171	
130.75	0	159462	1081812	48490	118103	98497	507176	344002	2337038	104941	254948	213133	1095978	23242019	23238007	
131.0	0	159813	1090220	48920	119437	98640	510812	345335	2356111	105705	258812	213568	1101776	23402504	23396032	
131.25	0	160713	1094693	49301	120147	99518	512270	347640	2369469	106070	259774	214910	1109090	23561233	23553156	
131.5	0	160713	1102266	49393	120700	99570	516669	348558	2383486	107071	260480	214584	1116158	23718859	23707544	
131.75	0	162169	1111807	49793	120646	99873	517601	350721	2401568	107186	261989	216908	1120732	23873193	23864340	
132.0	0	163227	1115784	49829	121229	100438	520456	352423	2412052	107323	262537	216997	1125065	24028114	24018940	
132.25	0	164288	1124314	50225	122748	101396	523715	355588	2429013	108490	266447	218962	1130586	24179895	24172338	
132.5	0	164625	1132168	50637	123488	102819	525578	356693	2446779	109483	267855	221885	1137524	24330755	24328182	
132.75	0	165602	1137561	50830	124140	102628	528493	357863	2461000	109744	268289	221731	1143604	24484085	24478046	
133.0	0	167411	1147567	51348	124750	103257	531569	361858	2480547	111220	270271	223060	1148323	24633919	24629179	
133.25	0	167880	1153535	51590	126090	103636	533866	362552	2495633	111195	272177	224108	1154171	24781058	24782396	
133.5	0	168486	1160778	51515	126568	103749	536355	363784	2510141	111209	274274	224994	1159494	24925547	24930162	
133.75	0	169034	1166025	51510	127160	104402	539807	365250	2522104	112578	274917	226226	1166749	25070968	25074731	
134.0	0	170438	1177100	52541	128427	105802	541688	368482	2546126	113237	277740	227826	1171891	25217543	25219976	
134.25	0	171863	1186825	52898	129458	106235	546771	371793	2566549	114457	280525	229260	1180876	25369302	25368760	
134.5	0	172778	1193194	52643	130066	107084	549349	373923	2579000	113987	282085	231266	1188205	25518375	25518195	
134.75	0	173854	1202443	53293	131495	107885	552692	376506	2600567	115728	283764	232097	1193538	25665808	25665780	
135.0	0	175285	1210342	54069	132297	107398	555561	378573	2615523	116323	285433	232651	1201886	25815002	25817743	
135.25	0	175475	1218610	53936	133432	108943	557832	380490	2634445	116684	288195	235286	1205394	25964928	25969292	
135.5	0	177382	1226936	54342	134991	109015	561963	382848	2653660	117835	290629	236042	1214608	26115596	26116722	
135.75	0	178120	1234891	55173	135778	109250	565338	385939	2671194	119017	293340	236885	1222025	26267341	26265849	
136.0	0	178934	1246129	55354	136926	110647	568208	387760	2694394	119087	295049	238701	1230345	26419993	26416301	
136.25	0	180507	1252808	55784	137182	111557	572089	390029	2711703	120779	296480	241100	1238044	26571200	26567477	
136.5	0	181510	1264775	56217	137917	112302	575263	393373	2732893	121213	298346	242038	1245982	26728162	26721172	
136.75	0	181974	1272556	56087	138525	113114	579850	395045	2752674	121849	300904	244173	1250994	26885457	26880594	
137.0	0	185021	1283040	56924	140337	114470	583001	398996	2774844	122530	303529	247236	1261865	27042944	27042684	
137.25	0	186227	1295215	57428	141705	114365	587062	402348	2799410	123887	305845	247517	1271527	27201277	27203608	
137.5	0	187208	1302408	57215	142619	114985	590867	405619	2816406	123997	308557	249433	1277924	27363763	27367158	
